user_id,topic,current_difficulty,avg_time_spent,avg_attempts,success_rate,next_difficulty
180,4,Medium,34.7190359217807,2,0.4854322698387286,Medium
180,5,Medium,48.22466901001747,3,0.4665399446778888,Medium
181,1,Hard,60.72036861283745,4,0.26816865451482724,Medium
181,2,Easy,12.556692807217424,1,0.7873366716345641,Medium
181,3,Easy,43.68129807708867,3,0.6465564558092823,Easy
181,4,Hard,40.921924421226095,4,0.1709422483830747,Medium
181,5,Easy,30.23329508647177,2,0.6298600989257506,Easy
182,1,Easy,15.83566371803806,3,0.7979789665870464,Medium
182,2,Medium,47.731991990220436,3,0.5664797989873595,Medium
182,3,Medium,32.1283643141575,4,0.29043227223305135,Easy
182,4,Easy,18.1569504898088,2,0.7295989525922316,Easy
182,5,Medium,57.33817232089294,3,0.49029987050144114,Medium
183,1,Easy,32.29403247831435,1,0.5378294330803508,Easy
183,2,Medium,26.302583003045793,4,0.4417218837225486,Medium
183,3,Easy,24.666952665721293,3,0.7338547206717284,Easy
183,4,Medium,44.7316815629094,3,0.4229242074735842,Medium
183,5,Easy,31.605773496156413,1,0.707996113089814,Easy
184,1,Hard,55.60037087593423,4,0.3824549127466508,Medium
184,2,Medium,55.318679825348305,4,0.7018704901044304,Medium
184,3,Medium,49.03300390245282,2,0.5641425922377173,Medium
184,4,Medium,60.96048491395556,3,0.4464892155111458,Medium
184,5,Medium,39.44453220513133,4,0.5306583547404465,Medium
185,1,Easy,25.429357939556525,2,0.7082019112722642,Easy
185,2,Easy,30.9906907592341,2,0.472404067648226,Easy
185,3,Medium,45.14244164013712,4,0.26354724366508464,Easy
185,4,Easy,38.94049597324794,3,0.6254933764104387,Easy
185,5,Hard,62.25264117247549,2,0.4039084132675289,Hard
186,1,Easy,27.28179696720347,2,0.6100256685185653,Easy
186,2,Medium,61.263804056686325,4,0.42460705792523606,Medium
186,3,Hard,62.54258279740996,3,0.24418676378205673,Medium
186,4,Easy,29.43411511100104,1,0.8828456184690494,Medium
186,5,Medium,26.820207746128453,4,0.6139568443226253,Medium
187,1,Medium,50.38132964568466,4,0.6245761936490131,Medium
187,2,Medium,36.36117039410234,3,0.6919197397486627,Medium
187,3,Hard,49.28143197767521,3,0.27400810623391547,Medium
187,4,Hard,60.73434519241119,4,0.24954320053343937,Medium
187,5,Medium,27.305414046834056,2,0.406304503598883,Medium
188,1,Easy,17.068584562413523,3,0.7858585466763514,Medium
188,2,Medium,46.868043924776536,4,0.34173642375126734,Easy
188,3,Hard,51.59529064314069,2,0.2662881569227523,Medium
188,4,Easy,25.39982838973705,2,0.5571162815772155,Easy
188,5,Easy,34.912076654119964,1,0.646295593037952,Easy
189,1,Medium,25.906439124927072,2,0.6977453487279004,Medium
189,2,Hard,49.00937179428351,3,0.1781872602084653,Medium
189,3,Medium,48.44384217378535,3,0.48884471017719283,Medium
189,4,Easy,54.291443220121536,3,0.8950469788203388,Medium
189,5,Easy,15.99080671890871,1,0.709066418488872,Easy
190,1,Hard,54.09182901264195,2,0.3982560920672684,Medium
190,2,Easy,31.417854204602698,1,0.6244120792938606,Easy
190,3,Easy,36.77359521686422,1,0.5837448715864414,Easy
190,4,Hard,68.0450105594896,4,0.43741248362949814,Hard
190,5,Medium,32.62573361777427,3,0.5164112707749455,Medium
191,1,Easy,35.27537158680015,1,0.6607801544021196,Easy
191,2,Easy,21.936373028636986,2,0.49816248998425505,Easy
191,3,Easy,33.86307881780868,2,0.6418151186973913,Easy
191,4,Medium,35.542539393032186,3,0.5912369287527452,Medium
191,5,Hard,47.061805981955786,4,0.11488182974863945,Medium
192,1,Easy,25.30858634920902,2,0.4857777256832353,Easy
192,2,Hard,55.614142893153236,3,0.3532547397256256,Medium
192,3,Medium,49.81783707861284,2,0.3956207869782837,Easy
192,4,Easy,29.450188566991017,3,0.6301266881620586,Easy
192,5,Hard,68.9295387010877,2,0.5744430302574131,Hard
193,1,Medium,28.152993060141746,3,0.19029537650618716,Easy
193,2,Medium,56.4460628205009,3,0.5314569948796051,Medium
193,3,Easy,13.299945256251082,3,0.6202507149520498,Easy
193,4,Medium,35.476836192612026,3,0.3984507292312203,Easy
193,5,Hard,62.83590011522833,4,0.6745226760534744,Hard
194,1,Easy,25.468941320192876,2,0.8342085271970706,Medium
194,2,Hard,49.93730645674515,2,0.24840358928493061,Medium
194,3,Medium,43.38938496986198,2,0.560756081515578,Medium
194,4,Medium,52.614217673969925,2,0.3110027782342526,Easy
194,5,Medium,36.53149033874635,3,0.6874428357944999,Medium
195,1,Medium,35.00100073736299,3,0.46442183923819014,Medium
195,2,Easy,28.143825320820792,3,0.6517440673267849,Easy
195,3,Medium,59.43289553631942,3,0.16903717274244007,Easy
195,4,Easy,32.1911060003441,1,0.7115717178824689,Easy
195,5,Hard,48.324996406529735,4,0.34823257695712134,Medium
196,1,Medium,28.314007411218046,3,0.6588092794825818,Medium
196,2,Medium,49.41307151699246,3,0.39002657043350053,Easy
196,3,Medium,51.032475005713934,2,0.5447237698985788,Medium
196,4,Medium,48.73768428093494,3,0.6652935046096136,Medium
196,5,Easy,36.52646407177078,3,0.5293468815173898,Easy
197,1,Medium,56.650321048394574,3,0.3131609132578168,Easy
197,2,Easy,32.02289056386289,1,0.6638195875299782,Easy
197,3,Hard,62.314459225255725,2,0.3969734306588656,Medium
197,4,Hard,46.51846425981734,3,0.4383845275272213,Hard
197,5,Easy,17.024903600177694,2,0.5863215705991185,Easy
198,1,Easy,43.321891107607854,3,0.7339887987239215,Easy
198,2,Medium,29.385067775581405,2,0.7255129742643498,Medium
198,3,Medium,33.677172445227185,4,0.4906382691296577,Medium
198,4,Hard,59.344854909412675,3,0.34917917111261637,Medium
198,5,Hard,54.380537523048986,4,0.4521968079659118,Hard
199,1,Medium,56.471119271082365,2,0.4947530374828816,Medium
199,2,Medium,58.48147848606971,2,0.3852582138682574,Easy
199,3,Medium,56.00821398422605,2,0.65920564473097,Medium
199,4,Hard,61.17884506103355,2,0.2742973510794572,Medium
199,5,Easy,25.404510588382436,1,0.43928325406819196,Easy
200,1,Hard,52.606493806335116,3,0.19173191981483856,Medium
200,2,Medium,35.18354929824778,2,0.34122199249361596,Easy
200,3,Medium,46.96131459023907,4,0.36438975653959993,Easy
200,4,Easy,29.257533340156396,3,0.6753693842955224,Easy
200,5,Easy,49.70864270717799,2,0.6970796951384354,Easy
201,1,Medium,35.34214979861055,4,0.5640240462149017,Medium
201,2,Hard,75.89838978180684,4,0.3861106831341002,Medium
201,3,Medium,31.341758445845613,3,0.47765460353490546,Medium
201,4,Hard,64.62013309929284,2,0.2744659662612384,Medium
201,5,Easy,26.258197240098163,1,0.6766651458217247,Easy
202,1,Hard,66.26833657028129,4,0.3279731930950426,Medium
202,2,Medium,51.78931290059278,4,0.4794506765836313,Medium
202,3,Hard,67.70847277408579,2,0.03603611697335607,Medium
202,4,Medium,43.18614596890714,3,0.42584684932149247,Medium
202,5,Easy,9.350426124152648,1,0.5971002937420867,Easy
203,1,Hard,63.08085660759141,3,0.2954421765735021,Medium
203,2,Medium,37.9097904236951,3,0.7929888706289852,Hard
203,3,Easy,34.004813865063284,1,0.7196597779323772,Easy
203,4,Easy,31.81764683199763,2,0.44360355321882833,Easy
203,5,Medium,36.66626441204565,2,0.44576171291366107,Medium
204,1,Medium,46.085212760723564,3,0.437324251381797,Medium
204,2,Easy,51.65056067806603,1,0.8785822891515394,Medium
204,3,Easy,26.705608629078764,2,0.6228771225218884,Easy
204,4,Medium,53.80714388006484,2,0.7540326186073033,Hard
204,5,Medium,37.29262940299137,4,0.43395548193386624,Medium
205,1,Hard,73.74021342133125,4,0.06857802868950494,Medium
205,2,Hard,65.05589241835875,3,0.5233669662492434,Hard
205,3,Easy,52.71449745422796,2,0.6393403865224058,Easy
205,4,Medium,35.34767399121542,2,0.40830959012077733,Medium
205,5,Easy,35.59577061510467,2,0.5779704475950646,Easy
206,1,Medium,48.986951836222374,3,0.4266141150501358,Medium
206,2,Easy,24.100907021342437,2,0.8266424842146126,Medium
206,3,Medium,42.03103148679496,3,0.5103293021922605,Medium
206,4,Easy,28.225795617915033,2,0.49667057506355977,Easy
206,5,Easy,23.926455667877885,2,0.6884168432165432,Easy
207,1,Medium,38.59602320941394,3,0.37740568086790366,Easy
207,2,Hard,72.69172656458379,3,0.33194249605074344,Medium
207,3,Medium,41.967690759571326,4,0.49488276462284836,Medium
207,4,Hard,82.72434720446881,4,0.4333555683419838,Hard
207,5,Medium,32.11692382536462,2,0.543907322321278,Medium
208,1,Medium,46.4098269961206,3,0.7382940392065394,Medium
208,2,Medium,59.328724312670815,4,0.28359099179401315,Easy
208,3,Easy,24.828169161939314,3,0.617775046604613,Easy
208,4,Medium,55.30240212870275,2,0.44995631723089247,Medium
208,5,Medium,55.88769654216672,4,0.4435548912612506,Medium
209,1,Medium,61.95722877810866,2,0.7845933042159667,Hard
209,2,Medium,46.75286778933924,2,0.2994911841686104,Easy
209,3,Medium,54.117653228420025,2,0.23999242069176285,Easy
209,4,Easy,29.086004424908854,2,0.6878682253201808,Easy
209,5,Hard,50.76666055631212,4,0.37488900470741976,Medium
210,1,Hard,63.191602900919904,3,0.3196531143118047,Medium
210,2,Hard,57.37459676717938,4,0.2247951870774072,Medium
210,3,Easy,41.53590343316925,3,0.9079524095894265,Medium
210,4,Hard,77.81536681967044,2,0.14920409647778002,Medium
210,5,Easy,30.523185478224832,3,0.7736242750927143,Medium
211,1,Medium,41.729826823902286,3,0.46798148309743426,Medium
211,2,Medium,49.040586174594175,2,0.2980445129768329,Easy
211,3,Medium,36.0250843683279,4,0.3031726283708326,Easy
211,4,Hard,71.94095249946152,3,0.13257035829604655,Medium
211,5,Hard,54.98215807188468,4,0.09413016781738487,Medium
212,1,Hard,58.296990344893736,4,0.3059341137381843,Medium
212,2,Medium,39.45944706587216,4,0.7398735026792922,Medium
212,3,Medium,37.398192687712665,3,0.5057760473743639,Medium
212,4,Easy,22.044429320591178,3,0.7636590906791518,Medium
212,5,Medium,55.36191494391911,3,0.7303202674901785,Medium
213,1,Easy,42.819922530943046,1,0.7949642402058065,Medium
213,2,Easy,43.68098481763813,3,0.524688845726031,Easy
213,3,Hard,66.52121871455536,3,0.31985067410300466,Medium
213,4,Medium,43.96568775709716,4,0.3141420946210036,Easy
213,5,Medium,39.63276889916971,4,0.607416604712165,Medium
214,1,Hard,43.78605843877831,2,0.36506238313295186,Medium
214,2,Hard,47.00804481687665,2,0.24389105256130728,Medium
214,3,Medium,41.0185798941153,2,0.40821168178823447,Medium
214,4,Easy,20.716283301777803,2,0.7851635615629102,Medium
214,5,Easy,11.599222554942472,2,0.6951579083425794,Easy
215,1,Easy,23.211382065142253,3,0.6532972859835962,Easy
215,2,Easy,21.087814998932494,2,0.6907239874058975,Easy
215,3,Hard,51.105512507604516,4,0.2507275542884199,Medium
215,4,Hard,62.29074688205703,2,0.46114770190733423,Hard
215,5,Medium,56.7685624361858,2,0.5726780518217023,Medium
216,1,Hard,61.44343467296694,4,0.42399623030848443,Hard
216,2,Easy,35.17421799189466,2,0.6148742599169315,Easy
216,3,Medium,66.24771403016962,3,0.6997008592982604,Medium
216,4,Easy,26.112835090627726,3,0.7599098123917774,Medium
216,5,Easy,15.108535821008717,1,0.7141186401683913,Easy
217,1,Hard,70.68379333694017,2,0.39061813343827767,Medium
217,2,Easy,53.036387521047885,2,0.4780833665290414,Easy
217,3,Hard,51.66363855091548,2,0.40116741036055026,Hard
217,4,Hard,57.233641308385536,4,0.3676337062818772,Medium
217,5,Hard,41.86766713996955,2,0.14120841142062013,Medium
218,1,Hard,51.93253619790511,4,0.04609775767335944,Medium
218,2,Medium,29.596625068786047,2,0.2909309950294965,Easy
218,3,Hard,50.14196191332174,3,0.2573767353106804,Medium
218,4,Hard,79.26207562732577,4,0.14282669188084618,Medium
218,5,Medium,38.1277346908599,3,0.23308558267225588,Easy
219,1,Medium,32.55824887322167,4,0.749646858158681,Medium
219,2,Medium,49.842575665943016,4,0.580061915561236,Medium
219,3,Hard,64.0272221687282,4,0.1633239035473757,Medium
219,4,Easy,31.54483995719061,2,0.7165481658770786,Easy
219,5,Easy,21.88999136371155,3,0.532893032475701,Easy
220,1,Hard,67.82873734948572,4,0.23533116456373515,Medium
220,2,Hard,64.36743540783482,3,0.2640002673530164,Medium
220,3,Hard,48.6560361729351,2,0.4844661336782905,Hard
220,4,Medium,37.47244650875223,3,0.3816745157544691,Easy
220,5,Medium,48.73348559711398,3,0.5468567315699857,Medium
221,1,Medium,47.49634475788989,4,0.41476919459053857,Medium
221,2,Hard,68.16867969532262,2,0.23605971649853622,Medium
221,3,Hard,52.3982694488478,3,0.32668752105148086,Medium
221,4,Easy,29.353113949674814,3,0.7109311147023273,Easy
221,5,Hard,71.91707497107065,4,0.28744230602261817,Medium
222,1,Easy,31.786947168104756,2,0.8843822176445575,Medium
222,2,Medium,27.60612388844205,2,0.6056908729563613,Medium
222,3,Medium,48.78810529496593,4,0.5566743831833236,Medium
222,4,Easy,34.73050928233213,1,0.8405990937731315,Medium
222,5,Hard,55.673988934432344,4,0.18132778341745476,Medium
223,1,Medium,34.20537885232673,4,0.3196375697097936,Easy
223,2,Hard,70.65171965714387,4,0.517892511822927,Hard
223,3,Easy,28.596249410946637,1,0.7461419002283795,Easy
223,4,Easy,30.238950969862994,1,0.6603743485126998,Easy
223,5,Easy,31.88846357130914,1,0.44887214517791446,Easy
224,1,Medium,55.12637409644071,4,0.47627692334415195,Medium
224,2,Easy,23.28924573093456,3,0.6806132113071223,Easy
224,3,Easy,32.148265061166015,2,0.6157326257754977,Easy
224,4,Medium,58.992833412700506,4,0.4427101592411953,Medium
224,5,Hard,64.3145383399476,4,0.4317293195629752,Hard
225,1,Medium,53.58014195302145,2,0.37577055905521484,Easy
225,2,Medium,36.603797267449515,2,0.664665803145745,Medium
225,3,Medium,42.71661664700558,2,0.5929713661295452,Medium
225,4,Medium,56.31230091659013,3,0.4900201769837166,Medium
225,5,Easy,22.853193230095684,2,0.7781919857520722,Medium
226,1,Hard,63.73324144497762,4,0.39455887080480845,Medium
226,2,Medium,45.3390078412546,3,0.3437228681839207,Easy
226,3,Easy,38.65926618305102,2,0.8502202938301208,Medium
226,4,Easy,42.528426344274834,1,0.6327663075549775,Easy
226,5,Hard,69.60702140719195,2,0.38530635240535094,Medium
227,1,Hard,57.87571070089533,4,0.5256321424244885,Hard
227,2,Hard,66.47267486440488,3,0.02119089433594934,Medium
227,3,Easy,32.25761523111754,2,0.7026419877900486,Easy
227,4,Easy,20.246339727217503,3,0.8955261897902138,Medium
227,5,Medium,31.60838264463518,3,0.5239615050576117,Medium
228,1,Medium,38.409932417676664,3,0.2503284897000167,Easy
228,2,Medium,47.639281535048866,2,0.753740324806612,Hard
228,3,Hard,58.49679539728128,2,0.25099556802204537,Medium
228,4,Medium,54.08959829228131,3,0.5689085624491781,Medium
228,5,Hard,50.39261121664538,3,0.1204879785112466,Medium
229,1,Hard,64.85001291523228,2,0.22982667257516007,Medium
229,2,Easy,29.076586370081476,1,0.5063816700774111,Easy
229,3,Hard,62.571989703559275,3,0.263900223820468,Medium
229,4,Medium,43.356647941146086,4,0.5318140029611262,Medium
229,5,Medium,41.614200192610454,4,0.736991016191517,Medium
230,1,Hard,57.64873667450888,3,0.09577914958009062,Medium
230,2,Medium,62.47687464282984,4,0.35750630686298274,Easy
230,3,Medium,42.79357249884228,2,0.38866279796506964,Easy
230,4,Easy,39.01551256574764,3,0.859022155780399,Medium
230,5,Medium,41.00100937868863,4,0.5403942128871101,Medium
231,1,Medium,21.666521581528396,4,0.1433186697834697,Easy
231,2,Medium,41.19592742589154,2,0.45035327395795915,Medium
231,3,Medium,52.193514492908356,4,0.5813448153958612,Medium
231,4,Hard,57.9747577293517,3,0.2207554430005531,Medium
231,5,Medium,46.87931652271149,3,0.6008451796379973,Medium
232,1,Medium,40.569051260439295,2,0.6772642093492242,Medium
232,2,Medium,45.723635109907974,4,0.5321815017435446,Medium
232,3,Medium,61.087808557343735,4,0.6242344535276934,Medium
232,4,Hard,51.11536797641191,4,0.3923668273631886,Medium
232,5,Hard,56.720580797326406,4,0.42016214456822787,Hard
233,1,Medium,46.308741199486256,4,0.3892051709537294,Easy
233,2,Easy,16.042107978075148,2,0.78870238626376,Medium
233,3,Easy,15.71142763455809,1,0.7332825263158149,Easy
233,4,Easy,19.387064682885182,1,0.6931802535806493,Easy
233,5,Medium,46.73304699285794,3,0.3565583813652301,Easy
234,1,Easy,33.195246707829554,3,0.9480425902738427,Medium
234,2,Easy,20.724356471375415,1,0.8603919186358662,Medium
234,3,Medium,58.2596997047509,4,0.4020787273745295,Medium
234,4,Easy,56.77977276169878,3,0.7097041658644556,Easy
234,5,Hard,44.672994401100695,4,0.2705579022918095,Medium
235,1,Easy,49.533032557459904,2,0.6806896990708114,Easy
235,2,Hard,54.24118287541679,3,0.0,Medium
235,3,Hard,41.89202399440366,2,0.3724595038891985,Medium
235,4,Medium,53.65558448757242,3,0.5986397722556737,Medium
235,5,Medium,58.93454527524432,2,0.6065823653446678,Medium
236,1,Hard,56.304691537436405,3,0.29375873134034086,Medium
236,2,Medium,61.14778790709852,3,0.4516957768261912,Medium
236,3,Medium,50.859042011646494,4,0.3894844796078567,Easy
236,4,Easy,25.9921035502051,1,1.0,Medium
236,5,Medium,36.15841520056232,3,0.11173750516937003,Easy
237,1,Medium,34.86194067360137,3,0.6271898260029896,Medium
237,2,Medium,17.489866434143654,3,0.5635509798124345,Medium
237,3,Easy,16.170650496832188,1,0.5228644822643791,Easy
237,4,Hard,48.206308783673826,4,0.3258381579616556,Medium
237,5,Hard,79.07808788981279,3,0.28911865151471405,Medium
238,1,Medium,57.49504900706159,3,0.30008339037805254,Easy
238,2,Medium,48.617857622617386,2,0.6626644366076594,Medium
238,3,Medium,56.64583471201948,3,0.4869115980225581,Medium
238,4,Easy,43.74798914563165,3,0.5354821243825979,Easy
238,5,Medium,50.15294321624467,2,0.37485772849480625,Easy
239,1,Easy,25.679562350258657,2,0.590903790584454,Easy
239,2,Easy,36.30148776427861,2,0.41849219039758945,Easy
239,3,Medium,50.886526793824345,3,0.4874109117690987,Medium
239,4,Medium,58.14295010517752,2,0.5197504151953081,Medium
239,5,Easy,33.11109991143195,3,0.41655260618557705,Easy
240,1,Medium,41.02804683854012,3,0.3346595389316217,Easy
240,2,Hard,50.00800294498974,2,0.3329695102497153,Medium
240,3,Hard,54.52716350133791,4,0.14873701036032153,Medium
240,4,Medium,42.50635898374054,3,0.875246755270267,Hard
240,5,Medium,30.877056800701446,2,0.513527395624535,Medium
241,1,Medium,56.651237398201346,3,0.5032821980856977,Medium
241,2,Easy,10.245122287828625,3,0.8126649181760964,Medium
241,3,Hard,44.85075724629947,3,0.1798399514400264,Medium
241,4,Hard,59.70258345844616,3,0.21808334958921455,Medium
241,5,Hard,60.292514797018754,3,0.2594584858484753,Medium
242,1,Easy,41.813592232535726,1,0.5200934326885099,Easy
242,2,Medium,31.331416367191736,2,0.5888850910770996,Medium
242,3,Medium,40.117261575484555,4,0.5949990239106857,Medium
242,4,Easy,25.834423701617972,2,0.867968552611028,Medium
242,5,Medium,56.77544724769586,3,0.4681132058017148,Medium
243,1,Easy,45.83377881529533,3,0.4827904857035312,Easy
243,2,Medium,26.481572684253415,2,0.617538449719791,Medium
243,3,Hard,54.968430957257326,2,0.08826507672240644,Medium
243,4,Hard,75.98538112096341,3,0.42031926879271786,Hard
243,5,Medium,33.488462634471304,4,0.074138201077186,Easy
244,1,Easy,20.498642471164928,2,0.6701972330576556,Easy
244,2,Hard,69.26866885751959,2,0.630634345394346,Hard
244,3,Medium,45.831897167215146,3,0.2719736441662334,Easy
244,4,Medium,43.95657207013108,3,0.5589960575007985,Medium
244,5,Medium,40.85384250223027,4,0.6416009213992236,Medium
245,1,Medium,39.98753861766521,2,0.7139889470486699,Medium
245,2,Medium,51.13059175766326,2,0.37078930478255434,Easy
245,3,Easy,20.083033365596897,3,0.6050679587672811,Easy
245,4,Medium,28.879810993274727,4,0.383132304445598,Easy
245,5,Easy,28.367735717690934,3,0.9429736907473972,Medium
246,1,Medium,28.788805229438204,2,0.45114113348943674,Medium
246,2,Hard,56.11653061698841,3,0.25415713333975304,Medium
246,3,Hard,76.78674673372566,2,0.013253917402236415,Medium
246,4,Medium,19.43682132528666,3,0.5212160769385031,Medium
246,5,Medium,42.681738307575245,2,0.3010702766535674,Easy
247,1,Medium,50.586509150138106,2,0.47387740853761695,Medium
247,2,Medium,55.17686412736359,4,0.61553756719566,Medium
247,3,Easy,36.49364684337527,1,0.8216805291794009,Medium
247,4,Medium,37.5880659973692,3,0.4033577273827176,Medium
247,5,Hard,73.5107289241314,2,0.4329286782877193,Hard
248,1,Medium,51.51345012353048,2,0.3021404207772549,Easy
248,2,Hard,53.23758791757576,2,0.13584528036747848,Medium
248,3,Medium,33.87369438761861,3,0.49509645244981954,Medium
248,4,Hard,57.57301252174718,4,0.016498474322558576,Medium
248,5,Medium,47.230875603804996,3,0.6584276209439143,Medium
249,1,Easy,46.84348516124981,2,0.8500032572639233,Medium
249,2,Easy,36.361554850394356,3,0.4564699923402391,Easy
249,3,Easy,40.703651602299296,3,0.8907838632907984,Medium
249,4,Medium,36.767949026985775,4,0.6633044837926544,Medium
249,5,Medium,47.562218360819784,2,0.5725159837895059,Medium
250,1,Hard,58.69262933286762,3,0.4657412883346458,Hard
250,2,Medium,37.34190019941288,4,0.49482173002530333,Medium
250,3,Easy,36.251488635103925,2,0.7568823485250205,Medium
250,4,Hard,53.50173114502564,2,0.3126252345278544,Medium
250,5,Medium,57.44529910676643,4,0.5015124450321815,Medium
251,1,Medium,42.026239207568935,4,0.4630424896228178,Medium
251,2,Medium,39.026352344625174,4,0.4268489038581501,Medium
251,3,Hard,46.708148666551175,2,0.29082173433314673,Medium
251,4,Medium,37.28454913048513,4,0.3083696266800568,Easy
251,5,Medium,57.786238880511476,2,0.5980440331980448,Medium
252,1,Easy,25.212414284783115,3,0.7539213696320688,Medium
252,2,Medium,44.286081316893494,4,0.6086895494663696,Medium
252,3,Hard,58.4008397716456,2,0.4404756175095732,Hard
252,4,Hard,60.64621031180532,2,0.04992654942339664,Medium
252,5,Hard,70.97300187543709,4,0.06515279525916057,Medium
253,1,Easy,39.72774396625016,1,0.7176787978371321,Easy
253,2,Easy,13.53136141707154,1,0.7906888517053757,Medium
253,3,Hard,66.87899967995911,3,0.54610934115083,Hard
253,4,Medium,49.940639189755196,4,0.07180600056434133,Easy
253,5,Easy,48.23491469299441,2,0.6643148872346236,Easy
254,1,Medium,53.46946501769913,2,0.5219763801437665,Medium
254,2,Medium,46.786554810129125,3,0.565262659694941,Medium
254,3,Easy,30.45491476330752,1,0.7837504634817558,Medium
254,4,Easy,49.28373565808919,3,0.7524328152437592,Medium
254,5,Hard,79.88333993580596,2,0.6420748959716411,Hard
255,1,Easy,24.824139475337265,1,0.6552610769027638,Easy
255,2,Medium,57.866258101035285,4,0.4085023067722185,Medium
255,3,Easy,31.773791709144678,3,0.38501901516714293,Easy
255,4,Medium,39.10107682244392,2,0.6048033220275565,Medium
255,5,Hard,54.43848071706665,3,0.23821412401086728,Medium
256,1,Easy,42.17275089890565,3,0.7068116759676459,Easy
256,2,Hard,68.56939303718109,3,0.3532584417358379,Medium
256,3,Hard,76.31571737654755,4,0.39329187164283147,Medium
256,4,Medium,41.07478295071201,2,0.40862978461792854,Medium
256,5,Hard,67.59514887486108,2,0.2562362051612194,Medium
257,1,Hard,56.62349270406852,4,0.2474331773645675,Medium
257,2,Easy,28.67863411098453,1,0.6214403045842867,Easy
257,3,Hard,60.85122057297815,3,0.5392430177107981,Hard
257,4,Medium,47.89653698209758,4,0.5068807167326848,Medium
257,5,Medium,52.59922743047471,4,0.7293956291730328,Medium
258,1,Medium,44.95996858164816,2,0.4626236243084063,Medium
258,2,Hard,65.08608373233442,3,0.23545360200680365,Medium
258,3,Hard,42.79389007503658,4,0.18798189756947148,Medium
258,4,Easy,24.334890047685278,3,0.5319724841969192,Easy
258,5,Easy,20.074443862361203,3,0.8401050639958503,Medium
259,1,Medium,35.25878153783631,4,0.6055141875180963,Medium
259,2,Easy,15.664740277115044,1,0.38423332179058145,Easy
259,3,Easy,18.628212241974396,1,0.566075560402288,Easy
259,4,Hard,61.01685395447298,4,0.3158480737539092,Medium
259,5,Medium,39.43071192315038,2,0.40099520649112586,Medium
260,1,Hard,59.80126364631688,4,0.28391028512835875,Medium
260,2,Hard,49.017611231536634,4,0.27466600149181186,Medium
260,3,Easy,46.99435983008709,3,0.6397307459587549,Easy
260,4,Hard,66.81362326575305,2,0.12694615779902121,Medium
260,5,Hard,64.73038282160215,2,0.20316418919469076,Medium
261,1,Easy,31.305156130040956,2,0.44372222451539184,Easy
261,2,Hard,79.48342644789813,3,0.453766372887266,Hard
261,3,Medium,44.52316864758773,2,0.43332514576846926,Medium
261,4,Medium,45.17455465252656,2,0.298384577572638,Easy
261,5,Easy,49.42189612693771,3,0.4094807066901641,Easy
262,1,Hard,64.04212865277331,4,0.40738091170364393,Hard
262,2,Medium,51.04684096949602,2,0.45502798145470064,Medium
262,3,Medium,44.99443704245165,2,0.4147860665634888,Medium
262,4,Medium,62.18407072648461,4,0.12614853081049032,Easy
262,5,Hard,41.035776239403276,4,0.2988625668118437,Medium
263,1,Easy,39.94447375508908,1,0.7969009280671827,Medium
263,2,Easy,26.454429713029896,2,1.0,Medium
263,3,Medium,35.304964941540106,4,0.4878941521674309,Medium
263,4,Medium,48.80391053897901,2,0.4126539308103227,Medium
263,5,Easy,23.925277123796928,1,0.6393457010964966,Easy
264,1,Easy,41.68843557402719,1,0.63814234077995,Easy
264,2,Hard,53.76649319709738,2,0.3507576040216713,Medium
264,3,Hard,57.77184300280318,4,0.33634534119957715,Medium
264,4,Hard,50.993286174875195,4,0.1553699892865133,Medium
264,5,Easy,40.8005605913931,1,0.8414182771210112,Medium
265,1,Medium,47.725691172036065,4,0.40776447068425975,Medium
265,2,Medium,48.52290444166287,4,0.36923439679376346,Easy
265,3,Hard,65.24805796390683,4,0.5243120493713055,Hard
265,4,Medium,50.4090851856099,3,0.6314253750786849,Medium
265,5,Easy,19.415593663583472,1,0.32529084737605907,Easy
266,1,Hard,53.0568118956117,2,0.07052506376950946,Medium
266,2,Easy,29.318608862126435,2,0.7345151760204794,Easy
266,3,Medium,50.73472986945206,3,0.6092353743632672,Medium
266,4,Hard,50.994096474639385,3,0.13008225730983825,Medium
266,5,Medium,49.29132861522295,2,0.3924936756624468,Easy
267,1,Medium,36.97338609766285,3,0.48841738347980757,Medium
267,2,Hard,87.76284116153059,3,0.3059537635997776,Medium
267,3,Hard,56.594012930901386,2,0.37502145496708256,Medium
267,4,Medium,33.02602287645955,3,0.37860088614769905,Easy
267,5,Hard,57.874986353088346,2,0.4768422598855001,Hard
268,1,Medium,62.39455720828213,3,0.617170621374824,Medium
268,2,Medium,40.05034519631927,3,0.42536412525361794,Medium
268,3,Medium,43.69346031037887,2,0.5848660549508095,Medium
268,4,Easy,30.95735833866563,2,0.6110012665555098,Easy
268,5,Hard,42.19542847993487,4,0.3511557765761321,Medium
269,1,Easy,41.88596823087008,3,0.9774043212079571,Medium
269,2,Medium,48.20301933048545,2,0.5997125407929602,Medium
269,3,Easy,33.83082157044819,1,0.5792860980071891,Easy
269,4,Medium,45.248684840162966,2,0.3771853839183469,Easy
269,5,Easy,33.23185482458206,2,0.8925725289780342,Medium
270,1,Hard,62.06861780492801,3,0.21696382394918068,Medium
270,2,Easy,36.377194971819165,1,0.7674850344114089,Medium
270,3,Easy,25.24144663406575,1,0.689604695594333,Easy
270,4,Medium,50.204878447742324,4,0.37731079854685895,Easy
270,5,Easy,25.023916334376608,1,0.7200223042112769,Easy
